Index,Mean TraceSet 1,Mean TraceSet 2,Difference of Means,Div 1 to 2,Div 2 to 1,TVLA
66923,-44.99579831932773,-46.64705882352941,1.6512605042016801,3.8962469118621965,3.788834125549992,14.800948832292752
66924,-40.794117647058826,-42.53151260504202,1.7373949579831915,3.9578305735874646,3.8060044125749686,15.482408377746022
66925,-36.25840336134454,-38.121848739495796,1.8634453781512548,3.996461774530454,3.787018750893624,16.927195362099404
66926,-31.600840336134453,-33.60294117647059,2.0021008403361336,4.080537009389955,3.8563995231580406,17.853349283470827
66927,-26.113445378151262,-28.29621848739496,2.1827731092436977,4.168128727542149,3.934073294482398,19.171620137951045
66928,-20.59453781512605,-22.894957983193276,2.3004201680672267,4.2330789060617455,3.968786823772058,20.110859971224063
66929,-14.71218487394958,-17.029411764705884,2.317226890756304,4.345766557196705,4.01749226032742,19.4017611068335
66930,-7.80672268907563,-10.281512605042018,2.4747899159663875,4.40272964616555,4.101761596532979,20.294442310837493
66931,-1.7478991596638656,-4.533613445378151,2.7857142857142856,4.628729420083002,4.0581652460103275,24.23698318156038
66932,2.563025210084034,-0.4117647058823529,2.9747899159663866,4.97821053283692,4.033316585748994,27.532661664099287
66933,5.75,2.7478991596638656,3.0021008403361344,5.087089858965951,4.027260058949566,28.22269369744842
66934,8.32563025210084,5.220588235294118,3.1050420168067223,5.098580050006346,4.092635406746687,29.166231751243714
66935,10.792016806722689,7.663865546218488,3.1281512605042012,5.027164357097798,4.121673908088408,29.080099526546988
66936,13.302521008403362,10.207983193277311,3.094537815126051,5.052801243643,4.093078809183187,28.84467969196336
66937,15.579831932773109,12.409663865546218,3.170168067226891,5.434800450112187,4.08527212627112,30.62656586781955
66938,17.17436974789916,13.966386554621849,3.207983193277311,5.622437898576315,4.11221208644305,31.80591324609217
66939,17.8781512605042,14.661764705882353,3.216386554621847,6.064807471684869,4.091449856034878,32.817140074459815
66940,17.985294117647058,14.821428571428571,3.163865546218487,5.910715688632111,4.07915499835495,32.37270951225824
66941,18.880252100840337,15.779411764705882,3.100840336134455,5.750330940713814,4.043626398775196,31.54340443847187
66942,20.647058823529413,17.61764705882353,3.029411764705884,5.702361481960603,4.005342713324595,31.04599513832988
66943,22.319327731092436,19.29201680672269,3.027310924369747,5.664325652757191,4.035499644780845,31.4343486922329
66944,24.199579831932773,21.20798319327731,2.991596638655462,5.704431271320017,3.995420135888104,31.06228694727627
66945,26.445378151260503,23.51890756302521,2.9264705882352935,5.7918501225963865,3.9662652847269015,31.111768276848505
66946,27.781512605042018,24.831932773109244,2.9495798319327733,6.582654802820469,4.054381826070582,33.63290165875057
66947,28.426470588235293,25.66386554621849,2.762605042016805,6.4285189310751285,3.9168317314673273,32.06027294170816
66948,29.50420168067227,26.764705882352942,2.7394957983193287,6.250618826229494,3.917846953724344,31.789229821491546
66949,30.054621848739497,27.388655462184875,2.665966386554622,6.105295990514894,3.863048219422869,31.02344668988074
66950,29.804621848739497,27.102941176470587,2.7016806722689104,5.5237871401209855,3.9053890957280224,30.196953522654816
66951,29.26050420168067,26.600840336134453,2.659663865546218,5.057618006065435,3.8885332331324802,28.573351598336142
66952,27.785714285714285,25.21638655462185,2.569327731092436,4.6462446315708394,3.8738262926206675,26.53619940109164
66953,25.613445378151262,23.17436974789916,2.439075630252102,4.316138803982168,3.879941576226725,23.69907920213596
66954,24.5,22.168067226890756,2.3319327731092443,4.237452021386065,3.838077617278194,22.56160960306794
66955,24.985294117647058,22.781512605042018,2.2037815126050404,4.248715419408494,3.708935609151897,22.204749988688874
66956,25.926470588235293,23.75,2.1764705882352935,4.26514722420658,3.672146021052015,22.29884124691809
66957,26.857142857142858,24.741596638655462,2.1155462184873954,4.257214117298825,3.6209012284697906,21.95430291331165
66958,28.021008403361346,25.83823529411765,2.1827731092436977,4.29420429078115,3.666192872770538,22.40024145670051
66959,29.25,27.09873949579832,2.15126050420168,4.269464307029051,3.6515773832661034,22.04413525059694
66960,30.58823529411765,28.54621848739496,2.042016806722689,4.201247320596346,3.6073961200145277,20.677802963495285
66961,32.31512605042017,30.323529411764707,1.9915966386554622,4.07397513128535,3.6458768498280234,19.739693444379174
66962,33.60084033613445,31.6281512605042,1.972689075630253,4.098259729783404,3.5837210247920406,20.168008818128875
66963,34.03151260504202,31.993697478991596,2.037815126050422,4.204991540159427,3.568451687322268,21.472851189008495
66964,33.65546218487395,31.58823529411765,2.0672268907562987,4.170554730600474,3.6067422303956516,21.66807573670551
66965,32.64915966386555,30.647058823529413,2.0021008403361336,4.077278981109377,3.597513680098574,20.78005279567189
66966,31.355042016806724,29.432773109243698,1.9222689075630264,4.035092701243607,3.5600841603883624,19.835799004451495
66967,29.852941176470587,28.0,1.852941176470587,3.98971691209275,3.5220795548072057,19.2057483731257
66968,28.119747899159663,26.41176470588235,1.707983193277311,3.770996343066693,3.492954926061773,17.915883723847532
66969,25.897058823529413,24.212184873949578,1.6848739495798348,3.7425587221771033,3.460270108873555,17.983058528673467
66970,23.17436974789916,21.623949579831933,1.5504201680672267,3.7039125675796507,3.3822857635022676,16.49286169627192
66971,19.91176470588235,18.451680672268907,1.4600840336134446,3.596799179611614,3.333169842501417,15.794223334652312
66972,16.888655462184875,15.527310924369749,1.3613445378151265,3.479177580417023,3.2357171341320337,15.286766687948063
66973,14.579831932773109,13.436974789915967,1.1428571428571423,3.3725297165630295,3.060378292483242,13.165677957346626
66974,12.214285714285714,11.138655462184873,1.07563025210084,3.3120583147411784,3.0348761776001343,12.416961399945077
66975,10.086134453781513,9.071428571428571,1.014705882352942,3.2524070674047647,2.856781135688368,12.472195798609164
66976,8.855042016806722,8.021008403361344,0.8340336134453779,3.007389447547677,2.6772227403440776,10.794637183166497
66977,7.531512605042017,6.817226890756302,0.7142857142857144,2.900509076389645,2.681757047102627,9.098636447720958
66978,5.848739495798319,5.300420168067227,0.5483193277310923,2.7827239548329947,2.517906830658974,7.223237206521141
66979,4.783613445378151,4.378151260504202,0.405462184873949,2.7451597910246734,2.4684466374340737,5.33604399762463
66980,3.588235294117647,3.245798319327731,0.3424369747899161,2.8707879135765655,2.641895109319258,4.222336484346895
66981,2.05672268907563,1.8256302521008403,0.23109243697478976,2.90442598831665,2.7945481991035233,2.7184466794423936
66982,0.5819327731092437,0.4096638655462185,0.17226890756302526,3.05095462070869,2.891338506731455,1.9434296112319642
66983,-1.2794117647058822,-1.468487394957983,0.18907563025210083,3.1331602937014265,2.9913195476303014,2.064798853161651
66984,-3.6029411764705883,-3.546218487394958,0.056722689075630495,3.309941418675472,3.18662820440184,0.5790014989141686
66985,-5.296218487394958,-5.126050420168068,0.17016806722689015,3.4221811114787455,3.289296754483399,1.6760572910110998
66986,-5.315126050420168,-5.023109243697479,0.2920168067226889,3.3500224508356253,3.237482419461315,2.9434518857496266
66987,-4.310924369747899,-3.9411764705882355,0.36974789915966344,3.319360153768973,3.1590947430106446,3.8188594921796537
66988,-3.172268907563025,-2.7668067226890756,0.40546218487394947,3.2860352174492946,3.131409027375665,4.23818949776839
66989,-1.7289915966386555,-1.1953781512605042,0.5336134453781514,3.346602711084963,3.1890563911680796,5.494715965497429
66990,0.20378151260504201,0.7668067226890757,0.5630252100840336,3.3452552843636387,3.2087060430912393,5.7806255506772395
66991,2.134453781512605,2.7205882352941178,0.5861344537815127,3.348543808766096,3.24095756427075,5.9781613027109
66992,4.61344537815126,5.373949579831932,0.7605042016806722,3.528683120543601,3.3622476991923445,7.433325516498976
66993,7.220588235294118,7.945378151260504,0.7247899159663866,3.436476905431114,3.3079864048630268,7.251556475164952
66994,9.027310924369749,9.762605042016807,0.735294117647058,3.35172623029925,3.1392518328020573,7.77436893352836
66995,9.974789915966387,10.737394957983193,0.7626050420168067,3.323435663175358,3.1111245772868346,8.174066321703403
66996,10.252100840336135,10.966386554621849,0.7142857142857135,3.2693074997871885,3.1239019177723355,7.648842734517923
66997,10.262605042016807,11.155462184873949,0.8928571428571423,3.387622679822315,3.178882841075037,9.443576731176055
66998,10.426470588235293,11.21218487394958,0.7857142857142865,3.3094844262882113,3.19408037031874,8.27521045280798
66999,10.308823529411764,11.140756302521009,0.8319327731092443,3.274846535317185,3.140458577182845,8.972869421376508
67000,9.876050420168067,10.762605042016807,0.8865546218487399,3.247302431193542,3.0635194247927293,9.876916975906841
67001,9.025210084033613,10.006302521008404,0.9810924369747909,3.2911661826952625,2.9903542473299978,11.301953224963507
67002,7.71218487394958,8.745798319327731,1.0336134453781511,3.2644915474781744,3.046981232125673,11.856989561568708
67003,6.697478991596639,7.718487394957983,1.0210084033613445,3.2573085229042276,2.992061916738441,11.91699182873149
67004,6.623949579831932,7.792016806722689,1.1680672268907566,3.344544228252591,3.051754976580672,13.6747667234044
67005,6.852941176470588,8.126050420168067,1.273109243697479,3.322362671791574,3.133755270799465,15.063482407219055
67006,7.144957983193278,8.405462184873949,1.2605042016806713,3.3661264280273784,3.0525821313879837,15.262732207866152
67007,8.063025210084033,9.340336134453782,1.2773109243697487,3.380842755211367,3.05184806220918,15.56189241982049
67008,9.014705882352942,10.317226890756302,1.3025210084033603,3.5030206295193005,2.961063044502125,16.744302965431906
67009,8.978991596638656,10.369747899159664,1.3907563025210088,3.8459887889213396,2.945712582691101,18.57690040527353
67010,9.172268907563025,10.556722689075631,1.3844537815126063,3.7347523312742803,2.970978849252045,18.205087911881535
67011,9.231092436974789,10.668067226890756,1.4369747899159666,3.610917225482294,3.08890956472818,18.318598796887734
67012,8.342436974789916,9.838235294117647,1.495798319327731,3.5834962844823828,3.2374227918442102,17.484522466945336
67013,7.142857142857143,8.728991596638656,1.5861344537815123,3.6422063980413464,3.3824076871889868,17.42578376802361
67014,5.567226890756302,7.086134453781512,1.51890756302521,3.6266445558048432,3.4354138102606067,15.897590023327748
67015,2.966386554621849,4.531512605042017,1.5651260504201678,3.7867073021987614,3.5451066522134482,15.32825099245512
67016,0.6323529411764706,2.30672268907563,1.6743697478991595,3.873996013824353,3.6645259328965194,15.755819725288267
67017,-0.014705882352941176,1.800420168067227,1.815126050420168,3.817366860939731,3.698534244561635,17.65669551811063
67018,0.7941176470588235,2.611344537815126,1.8172268907563027,3.8438634558211184,3.6032287867975845,18.358246077360878
67019,1.8403361344537814,3.7247899159663866,1.8844537815126052,3.8812946862574984,3.5998175381014526,19.46017301068747
67020,3.0672268907563027,5.004201680672269,1.9369747899159662,3.883754248020497,3.6548402382298386,19.821326239716278
67021,4.75,6.777310924369748,2.027310924369748,3.920248798700059,3.7010352153670305,21.000042611779715
67022,6.621848739495798,8.563025210084033,1.9411764705882355,3.9033882717594186,3.6378028850810176,20.00567293773292
67023,8.768907563025211,10.789915966386555,2.0210084033613445,3.957322150224316,3.7056980407744637,20.29348007215323
67024,11.289915966386555,13.308823529411764,2.018907563025209,3.9924913133101567,3.6795328977110864,20.35384643517779
67025,13.144957983193278,15.168067226890756,2.023109243697478,3.9606523707502572,3.667619469000212,21.08324888789439
67026,13.947478991596638,15.92436974789916,1.976890756302522,4.120554352477695,3.536106368389877,21.226316871331537
67027,13.911764705882353,15.836134453781513,1.92436974789916,4.132733985876046,3.508111975999751,20.236048165778403
67028,13.397058823529411,15.256302521008404,1.859243697478993,4.112043268578214,3.4910302889624845,19.220757893607225
67029,12.754201680672269,14.623949579831933,1.8697478991596643,4.1962235716202825,3.505605003852545,18.940243045022303
67030,12.069327731092438,13.8109243697479,1.7415966386554622,4.149009813468172,3.4404209440656714,17.739622022935556
67031,10.947478991596638,12.747899159663865,1.8004201680672267,4.2909962216153845,3.4267172719108117,18.539742664963583
67032,9.504201680672269,11.367647058823529,1.86344537815126,4.289524837650527,3.415239698835968,19.872498194478823
67033,7.535714285714286,9.317226890756302,1.7815126050420167,3.9412547867846173,3.4453728605881415,19.08265750845146
67034,5.26890756302521,7.048319327731092,1.7794117647058822,3.9687555465597852,3.4046053642444454,19.595488202168852
67035,3.5903361344537816,5.434873949579832,1.8445378151260505,4.172415245367028,3.378571042699242,20.997878496903642
67036,2.4453781512605044,4.294117647058823,1.848739495798319,4.07913877813587,3.408613281283792,21.292426893800307
67037,1.296218487394958,3.2100840336134455,1.9138655462184875,4.47289371621553,3.3698709299906304,22.534164243514915
67038,0.8361344537815126,2.7058823529411766,1.8697478991596639,4.524097685492911,3.3266007980684575,22.74124399889758
67039,1.0672268907563025,2.918067226890756,1.8508403361344536,4.536895244881545,3.3246290567522663,23.162591843448613
67040,0.6701680672268907,2.5840336134453783,1.9138655462184877,5.002167499613434,3.323241120699343,24.236099561933685
67041,0.41386554621848737,2.3403361344537816,1.9264705882352944,5.32393734866031,3.307887218760915,24.75211356920284
67042,0.47689075630252103,2.346638655462185,1.8697478991596639,4.526634061324599,3.3560348501791784,23.494379061100695
67043,0.10294117647058823,1.9663865546218486,1.8634453781512603,4.177811454831299,3.4014671827954888,22.279148250985955
67044,-0.3949579831932773,1.4978991596638656,1.8928571428571428,3.997509836277391,3.4887623429549945,21.769588603576214
67045,-0.9159663865546218,0.9474789915966386,1.8634453781512605,3.8572742010115024,3.5262031510574325,20.76618204697163
67046,-2.119747899159664,-0.36134453781512604,1.7584033613445378,3.7780651706698123,3.5202598424997085,18.558567365657638
67047,-3.6638655462184873,-1.8508403361344539,1.8130252100840334,3.880559011041445,3.6317429291916445,17.83918948109903
67048,-4.098739495798319,-2.2247899159663866,1.8739495798319323,3.987867843321228,3.631641530810423,18.31477632650045
67049,-3.399159663865546,-1.4831932773109244,1.9159663865546217,4.046716115345038,3.581791499797545,19.327170916917296
67050,-2.3361344537815127,-0.42436974789915966,1.911764705882353,4.003009645618856,3.5860685185084304,19.415288184107432
67051,-1.1680672268907564,0.8067226890756303,1.9747899159663866,4.159424288163114,3.57196084718191,20.0765161909963
67052,0.3949579831932773,2.3676470588235294,1.9726890756302522,4.103703701416228,3.5842936831451055,20.125828503881642
67053,2.1365546218487395,4.081932773109243,1.945378151260504,4.037660746869193,3.6044843567738782,19.62629128524984
67054,3.907563025210084,5.871848739495798,1.964285714285714,3.956724960988285,3.6787135605259547,19.499410401132664
67055,5.987394957983193,7.947478991596639,1.9600840336134455,3.880444702143887,3.732127638623657,19.34787846269683
67056,7.5777310924369745,9.577731092436975,2.000000000000001,3.846265170442513,3.7495192087174405,20.308342940748304
67057,8.367647058823529,10.397058823529411,2.0294117647058822,3.84801984040824,3.7399806504777775,21.583285943676483
67058,8.617647058823529,10.558823529411764,1.9411764705882355,3.904834396379262,3.6056111068964176,20.657297038996347
67059,8.455882352941176,10.388655462184873,1.9327731092436977,4.027212856196495,3.541011852767158,20.544636978117712
67060,8.201680672268907,10.046218487394958,1.844537815126051,3.960860644218604,3.490521814908782,19.701731582995837
67061,7.7899159663865545,9.594537815126051,1.8046218487394965,3.878715535318271,3.4879619151918684,19.348679941493877
67062,7.081932773109243,8.762605042016807,1.6806722689075633,3.719517445545116,3.429493906592618,18.42465979682929
67063,5.878151260504202,7.491596638655462,1.61344537815126,3.7132456954730357,3.331875384073238,18.236690486742393
67064,4.323529411764706,5.949579831932773,1.6260504201680677,3.7381378413821813,3.33126889339989,18.39992252850042
67065,2.577731092436975,4.1344537815126055,1.5567226890756305,3.66746822823249,3.278776205305874,17.895337242150546
67066,1.5336134453781514,3.0210084033613445,1.487394957983193,3.52713544227569,3.2495430986288283,17.50648943134376
67067,1.031512605042017,2.5861344537815127,1.5546218487394958,3.5718183540691633,3.3008662851044055,18.299845156584087
67068,0.44537815126050423,1.9663865546218486,1.5210084033613445,3.529457680423516,3.266662823617621,18.304381793126854
67069,0.16596638655462184,1.7752100840336134,1.6092436974789914,3.6398209737297926,3.314557111943482,19.66254005307177
67070,0.7394957983193278,2.3529411764705883,1.6134453781512605,3.913487086559921,3.2036811351403593,20.29827828359865
67071,0.9621848739495799,2.4138655462184873,1.4516806722689073,4.045356020646979,2.976614257084136,19.01572264785752
67072,0.9789915966386554,2.5651260504201683,1.5861344537815127,4.304160880854848,3.0883335245413943,21.041351511967786
67073,1.5252100840336134,3.0588235294117645,1.5336134453781511,3.906464977584298,3.108298210178888,19.636184113604074
67074,1.5294117647058822,3.0210084033613445,1.4915966386554622,3.6758680043205816,3.139595901119768,18.601641540661657
67075,1.01890756302521,2.4831932773109244,1.4642857142857144,3.5776432198968307,3.2013629967949453,17.212687007427313
67076,0.6218487394957983,2.0105042016806722,1.388655462184874,3.4454924633625468,3.3150496539785563,15.358750235533575
67077,-0.5294117647058824,0.9852941176470589,1.5147058823529411,3.515254165914078,3.450593261774054,16.25827147711803
67078,-1.9201680672268908,-0.5798319327731093,1.3403361344537816,3.6059984416262116,3.4996969193264555,13.259442410503011
67079,-2.5714285714285716,-1.111344537815126,1.4600840336134455,3.671993840878818,3.592144116836483,14.138612968299212
67080,-2.05672268907563,-0.5441176470588235,1.5126050420168067,3.581653052926577,3.518153792172331,15.503356541864827
67081,-1.4222689075630253,0.16596638655462184,1.5882352941176472,3.6217915190596552,3.487849609391798,16.658139911883506
67082,-0.7584033613445378,0.7794117647058824,1.53781512605042,3.6107950638958743,3.4038038008062173,16.4982994903982
67083,0.31512605042016806,1.7773109243697478,1.4621848739495797,3.56110278609686,3.363952410111021,15.750631825724367
67084,1.4474789915966386,2.8865546218487395,1.4390756302521008,3.5212687252397448,3.3977134475487634,15.33867670494136
67085,2.6596638655462184,4.168067226890757,1.5084033613445382,3.5480952096363936,3.473473216164831,15.843901654126388
67086,4.203781512605042,5.716386554621849,1.5126050420168067,3.614857879850168,3.459166297071582,15.698662566110741
67087,5.13655462184874,6.565126050420168,1.428571428571428,3.559414874414796,3.411760207444441,14.955521091092745
67088,5.258403361344538,6.642857142857143,1.3844537815126055,3.528062089065656,3.324867966092635,14.909357419540033
67089,4.831932773109243,6.205882352941177,1.3739495798319332,3.487032724899421,3.372823281913762,14.634776454724063
67090,3.985294117647059,5.397058823529412,1.4117647058823533,3.5896168512154554,3.3511283933415683,14.957839573606707
67091,3.186974789915966,4.531512605042017,1.3445378151260505,3.5689149921618295,3.3616351796536486,14.018885385290314
67092,2.2184873949579833,3.5441176470588234,1.32563025210084,3.546786647419618,3.36609277888904,13.804301569767716
67093,0.9495798319327731,2.313025210084034,1.3634453781512608,3.586157585285645,3.3138504236697126,14.490166450412534
67094,-0.657563025210084,0.5357142857142857,1.1932773109243697,3.5222907866081745,3.226518932322201,12.761555013820386
67095,-2.8046218487394956,-1.584033613445378,1.2205882352941175,3.5464626592259108,3.247879350367689,12.975543232526949
67096,-5.157563025210084,-3.8781512605042017,1.2794117647058827,3.5604335997837104,3.197286887046727,14.02297140109264
67097,-6.926470588235294,-5.628151260504202,1.2983193277310923,3.4519951928165105,3.192998968319618,14.620096293210874
67098,-8.018907563025211,-6.665966386554622,1.3529411764705888,3.496011190705913,3.1896003282110805,15.41702006873285
67099,-9.050420168067227,-7.8088235294117645,1.2415966386554622,3.53153848177202,3.056097734277375,14.408164624348005
67100,-9.997899159663865,-8.741596638655462,1.2563025210084025,3.5327568173088157,2.969177988550902,15.379318754637248
67101,-10.096638655462185,-8.86344537815126,1.2331932773109244,3.4775494820277166,2.917553810566508,15.57710746111971
67102,-10.247899159663865,-9.056722689075631,1.1911764705882337,3.5259737100285777,2.7996909381805843,15.822677847956243
67103,-10.800420168067227,-9.716386554621849,1.0840336134453779,3.2802308542759753,2.7185617132426323,14.78457484397884
67104,-10.831932773109244,-9.63655462184874,1.1953781512605044,3.369919992433502,2.849944402996009,15.887023757221444
67105,-11.094537815126051,-9.972689075630251,1.1218487394957997,3.2678886299637937,2.847936063534894,14.454884609014396
67106,-11.911764705882353,-10.836134453781513,1.07563025210084,3.1884190111903026,2.9929444626755215,12.908568365907085
67107,-12.771008403361344,-11.684873949579831,1.0861344537815132,3.2945630068519045,3.1658527510894032,12.064134252894638
67108,-14.203781512605042,-13.123949579831933,1.079831932773109,3.31828542152333,3.2023373989557697,11.794086751453118
67109,-16.107142857142858,-15.014705882352942,1.0924369747899156,3.4694735576519555,3.318837601572011,11.249248356716619
67110,-17.31512605042017,-16.266806722689076,1.0483193277310932,3.518670059284557,3.460580842446898,10.262242225289672
67111,-17.266806722689076,-16.24579831932773,1.0210084033613462,3.447322823670516,3.347462932150407,10.377343286832941
67112,-16.766806722689076,-15.661764705882353,1.1050420168067223,3.4548403992264385,3.2961516402523854,11.502784221535043
67113,-16.289915966386555,-15.111344537815127,1.1785714285714288,3.471392512355926,3.2657701838723487,12.500576942966775
67114,-15.436974789915967,-14.256302521008404,1.1806722689075624,3.473216721657782,3.3103319897297756,12.347955542934372
67115,-14.15126050420168,-13.016806722689076,1.1344537815126046,3.475089622434208,3.291284971110661,11.8394608452712
67116,-12.894957983193278,-11.754201680672269,1.1407563025210088,3.5150949131888294,3.307994998651027,11.78007303032249
67117,-11.201680672268907,-9.922268907563025,1.2794117647058822,3.6404705168624236,3.38678797824095,12.908485986914206
67118,-9.659663865546218,-8.542016806722689,1.117647058823529,3.5528553471513975,3.2997128049270374,11.470800476701198
67119,-9.065126050420169,-7.907563025210084,1.1575630252100844,3.4538292209345465,3.2417841155173113,12.3632313795711
67120,-9.004201680672269,-7.796218487394958,1.207983193277311,3.5215895178999426,3.2355950634052664,12.914680540495839
67121,-9.432773109243698,-8.170168067226891,1.2626050420168067,3.5355533931421035,3.273784831716785,13.432062156639367
67122,-9.884453781512605,-8.682773109243698,1.2016806722689068,3.4792655340551297,3.2962788164797368,12.656826113323168
67123,-10.373949579831933,-9.220588235294118,1.1533613445378155,3.483693228871691,3.2668763581207108,12.149900636400544
67124,-11.157563025210084,-9.964285714285714,1.1932773109243708,3.49391964141919,3.237503397115962,12.76651857395822
67125,-12.283613445378151,-11.153361344537815,1.1302521008403357,3.400078221405857,3.2250135871563055,12.187997719448001
67126,-13.800420168067227,-12.762605042016807,1.03781512605042,3.3035831728909466,3.120747713242141,11.555899687071502
67127,-15.752100840336135,-14.707983193277311,1.0441176470588243,3.3130522826291493,3.073484418317598,11.802879817140163
67128,-17.157563025210084,-16.037815126050422,1.1197478991596626,3.336096144705111,3.0281180262767684,13.061617498226568
67129,-17.46638655462185,-16.30672268907563,1.159663865546218,3.29080556195363,3.0375870356572507,13.767797933962715
67130,-17.573529411764707,-16.439075630252102,1.1344537815126046,3.2334737704387493,3.012925154179325,13.655138378199872
67131,-17.613445378151262,-16.563025210084035,1.0504201680672267,3.174860879662277,2.931314968671887,12.83668353084371
67132,-16.897058823529413,-15.873949579831933,1.0231092436974798,3.10164360820929,2.895275661142199,12.75396349690045
67133,-16.067226890756302,-15.058823529411764,1.0084033613445378,3.062293338972583,2.7548133459855872,13.413521629854541
67134,-16.035714285714285,-15.031512605042018,1.0042016806722671,3.0626132168375495,2.6746237170130067,13.950233135111835
67135,-15.483193277310924,-14.602941176470589,0.8802521008403357,2.9816959363463993,2.6415401985895044,11.78539716038248
67136,-15.210084033613445,-14.172268907563025,1.03781512605042,3.1520753954695935,2.780020941503162,13.573496574892873
67137,-15.754201680672269,-14.802521008403362,0.9516806722689068,3.138947792818931,2.8719336888061355,11.614527703314625
67138,-16.516806722689076,-15.565126050420169,0.9516806722689068,3.27544132871623,3.0516717242739966,10.707236683697312
67139,-17.79621848739496,-16.909663865546218,0.8865546218487417,3.3565445286881728,3.1615224655233116,9.455721257956634
67140,-19.884453781512605,-18.99579831932773,0.8886554621848752,3.4474428303928213,3.30627186096162,9.000104644471858
67141,-21.682773109243698,-20.735294117647058,0.9474789915966397,3.5909651426466307,3.4233604868251413,9.16695778215105
67142,-21.823529411764707,-20.945378151260503,0.8781512605042039,3.445783700401584,3.370383190827085,8.749897859450062
67143,-21.178571428571427,-20.28361344537815,0.8949579831932759,3.383374433660877,3.2797146456312785,9.222491340381556
67144,-20.43487394957983,-19.525210084033613,0.9096638655462179,3.3370880530119913,3.2117697001391687,9.625251529019184
67145,-19.535714285714285,-18.57983193277311,0.955882352941174,3.3573525262252297,3.258475645293832,10.016350536904499
67146,-18.24579831932773,-17.340336134453782,0.9054621848739473,3.36280653703926,3.2256444715062105,9.50225653922582
67147,-16.785714285714285,-15.913865546218487,0.8718487394957979,3.3070286434992373,3.218929925597232,9.214053164966264
67148,-14.903361344537815,-14.012605042016807,0.8907563025210088,3.359733766879445,3.311474100469923,9.144738524417809
67149,-13.027310924369749,-12.012605042016807,1.014705882352942,3.3694022737628915,3.3537379619047223,10.446406305781771
67150,-11.813025210084033,-10.926470588235293,0.8865546218487399,3.22980233815989,3.2339367622510014,9.494881956213108
67151,-11.478991596638656,-10.59873949579832,0.8802521008403357,3.237448710851483,3.1336980372931986,9.627945023756277
67152,-11.676470588235293,-10.800420168067227,0.8760504201680668,3.1864043020354504,3.1846598787134317,9.55644668978841
67153,-12.182773109243698,-11.304621848739496,0.8781512605042021,3.2250529130440846,3.2560677434656267,9.362457420490864
67154,-12.65126050420168,-11.718487394957982,0.9327731092436977,3.2832233670661037,3.251503778532462,9.899786015787134
67155,-13.216386554621849,-12.382352941176471,0.8340336134453779,3.2129567882838153,3.192929411380424,8.984235546140823
67156,-14.220588235294118,-13.394957983193278,0.8256302521008401,3.173983953432067,3.195592259244823,8.952152827820301
67157,-15.640756302521009,-14.699579831932773,0.9411764705882355,3.223121457646492,3.136787091882643,10.406799788902694
67158,-17.502100840336134,-16.67016806722689,0.8319327731092443,3.1542017597997414,3.152258061257993,9.146882239702812
67159,-19.45798319327731,-18.659663865546218,0.7983193277310932,3.1211314093902813,3.0247220499335508,9.056029719278074
67160,-20.668067226890756,-19.79621848739496,0.8718487394957961,3.0254311628767736,3.0128801263107343,10.235449758264345
67161,-21.445378151260503,-20.54201680672269,0.9033613445378137,2.959131974357006,3.0636415341691263,10.737501593874224
67162,-22.27310924369748,-21.40546218487395,0.867647058823529,2.9730752683014283,2.960029704480906,10.433239272900764
67163,-22.394957983193276,-21.52310924369748,0.8718487394957961,2.9099518821193247,2.905804833257274,10.801934982254803
67164,-21.84453781512605,-20.985294117647058,0.8592436974789912,2.833627066669795,2.80029653841626,11.127408879323966
67165,-21.79621848739496,-20.907563025210084,0.8886554621848752,2.8518622017169886,2.684445197606105,12.054408882115371
67166,-21.46638655462185,-20.668067226890756,0.7983193277310932,2.731189133209008,2.68925990659096,10.730822079770473
67167,-20.90126050420168,-20.180672268907564,0.720588235294116,2.7446428110687195,2.642484751346892,9.550598276131659
67168,-20.840336134453782,-19.98739495798319,0.8529411764705905,2.958445987346258,2.816430853688446,10.666637914398484
67169,-20.827731092436974,-20.008403361344538,0.8193277310924358,3.044322517661803,2.9393794372329967,9.664570455950674
67170,-20.91176470588235,-20.100840336134453,0.810924369747898,3.1172976876620333,3.0376580582670467,9.192499541579002
67171,-21.657563025210084,-20.831932773109244,0.8256302521008401,3.2232110378039254,3.142268733643478,8.970550904577873
67172,-22.384453781512605,-21.642857142857142,0.7415966386554622,3.403154420463609,3.3176577146263755,7.448782184142605
67173,-21.98109243697479,-21.172268907563026,0.8088235294117645,3.4527817527328484,3.4170400368171028,7.923220993589921
67174,-20.40546218487395,-19.65546218487395,0.75,3.360229708730286,3.3299184681147844,7.572926919389083
67175,-18.66386554621849,-18.050420168067227,0.6134453781512619,3.2991020831455726,3.239303503848941,6.317150167224468
67176,-16.899159663865547,-16.07563025210084,0.8235294117647065,3.3644826105443637,3.3197932355985795,8.377537840988357
67177,-14.451680672268907,-13.668067226890756,0.7836134453781511,3.3830345810710765,3.285627555804855,7.980447205556241
67178,-11.972689075630251,-11.159663865546218,0.8130252100840334,3.3740995425856926,3.3399497202775956,8.213203601229301
67179,-9.140756302521009,-8.428571428571429,0.71218487394958,3.4470655611533414,3.3957722429712818,6.968654165930924
67180,-6.197478991596639,-5.3844537815126055,0.8130252100840334,3.4863110182133834,3.4066133086464436,7.939270180863251
